# MPPI Run Metrics
run_number,4
type,static
timestamp,2026-05-24T22:59:44.922135
t_detected_s,0.2356
t_reacted_s,0.2607
reaction_ms,25.1
min_clearance_m,0.18
vel_samples,1022
scan_samples,1015

# Time-series data
t_s,vx_ms,wz_rads,v_left_ms,v_right_ms,lidar_min_m,reaction_window_ms,event
86.7628,0.1696,-0.0202,0.1709,0.1683,0.7049,,
86.8718,0.1916,0.032,0.1896,0.1936,0.7078,,
86.9628,0.1945,-0.0031,0.1947,0.1943,0.7093,,
87.0651,0.1992,0.0249,0.1976,0.2008,0.7106,,
87.1711,0.203,0.0068,0.2026,0.2034,0.7123,,
87.27,0.2193,-0.1086,0.2261,0.2125,0.713,,
87.3646,0.2169,-0.0723,0.2214,0.2124,0.7127,,
87.4648,0.2255,-0.0224,0.2269,0.2241,0.713,,
87.5679,0.2254,0.0399,0.2229,0.2279,0.7168,,
87.666,0.231,0.0696,0.2266,0.2354,0.72,,
87.7637,0.2258,0.0573,0.2222,0.2294,0.7241,,
87.8687,0.2115,0.0261,0.2099,0.2131,0.729,,
87.9644,0.1977,-0.0186,0.1989,0.1965,0.7338,,
88.0636,0.1785,-0.0631,0.1824,0.1746,0.7406,,
88.1736,0.1672,-0.0641,0.1712,0.1632,0.7442,,
88.2652,0.2451,0.3559,0.2229,0.2673,0.7476,,
88.3644,0.254,0.2011,0.2414,0.2666,0.7506,,
88.4681,0.2441,0.1728,0.2333,0.2549,0.7543,,
88.5647,0.2127,0.0871,0.2073,0.2181,0.7826,,
88.6631,0.1876,0.0607,0.1838,0.1914,0.9217,,
88.7643,0.1547,0.0492,0.1516,0.1578,1.0525,,
88.8633,0.1301,0.0459,0.1272,0.133,1.3619,,
88.9636,0.108,0.0231,0.1066,0.1094,1.3483,,
89.0753,0.0938,-0.0059,0.0942,0.0934,1.3394,,
89.1645,0.0777,-0.0379,0.0801,0.0753,1.329,,
89.2642,0.068,-0.0394,0.0705,0.0655,1.3192,,
89.368,0.061,-0.0407,0.0635,0.0585,1.3104,,
89.4633,0.0595,-0.029,0.0613,0.0577,1.3035,,
89.5634,0.058,-0.0316,0.06,0.056,1.2986,,
89.6639,0.0612,-0.0326,0.0632,0.0592,1.2948,,
89.7636,0.0591,-0.0482,0.0621,0.0561,1.2876,,
89.864,0.0589,-0.0321,0.0609,0.0569,1.2826,,
89.9671,0.0558,-0.0369,0.0581,0.0535,1.2775,,
90.0665,0.0576,-0.0308,0.0595,0.0557,1.2719,,
90.1649,0.0543,-0.0494,0.0574,0.0512,1.2707,,
90.2723,0.0557,-0.0486,0.0587,0.0527,1.2656,,
90.364,0.0533,-0.0509,0.0565,0.0501,1.2609,,
90.4634,0.0551,-0.0522,0.0584,0.0518,1.2559,,
90.5673,0.054,-0.0577,0.0576,0.0504,1.2511,,
90.6634,0.0543,-0.0589,0.058,0.0506,1.2462,,
90.7636,0.0553,-0.0566,0.0588,0.0518,1.2411,,
90.8674,0.0557,-0.0745,0.0604,0.051,1.2371,,
90.9634,0.057,-0.083,0.0622,0.0518,1.2341,,
91.0637,0.0556,-0.0726,0.0601,0.0511,1.2271,,
91.1731,0.0559,-0.0761,0.0607,0.0511,1.222,,
91.2634,0.0577,-0.0656,0.0618,0.0536,1.2154,,
91.3634,0.0579,-0.0874,0.0634,0.0524,1.2096,,
91.4641,0.062,-0.0742,0.0666,0.0574,1.2028,,
91.5637,0.0595,-0.0917,0.0652,0.0538,1.1949,,
91.6626,0.0637,-0.0917,0.0694,0.058,1.1857,,
91.7661,0.0618,-0.0981,0.0679,0.0557,1.1796,,
91.863,0.0621,-0.0865,0.0675,0.0567,1.1744,,
91.9634,0.0588,-0.0906,0.0645,0.0531,1.1704,,
92.0646,0.0566,-0.0201,0.0579,0.0553,1.1658,,
92.163,0.0564,-0.0531,0.0597,0.0531,1.1588,,
92.263,0.0578,0.0246,0.0563,0.0593,1.1545,,
92.3633,0.0583,-0.0158,0.0593,0.0573,1.147,,
92.4629,0.063,-0.0004,0.063,0.063,1.1433,,
92.5628,0.0615,-0.0344,0.0636,0.0594,1.1378,,
92.6636,0.0617,-0.0185,0.0629,0.0605,1.131,,
92.7627,0.0615,-0.0265,0.0632,0.0598,1.1258,,
92.8627,0.0611,-0.0217,0.0625,0.0597,1.1209,,
92.9629,0.0638,-0.0408,0.0663,0.0612,1.1159,,
93.0632,0.0624,-0.0386,0.0648,0.06,1.1085,,
93.1632,0.0649,-0.0504,0.068,0.0618,1.1046,,
93.2736,0.0598,-0.0144,0.0607,0.0589,1.1004,,
93.3633,0.0627,-0.0151,0.0636,0.0618,1.0944,,
93.4646,0.0537,0.0305,0.0518,0.0556,1.0874,,
93.574,0.0633,0.0071,0.0629,0.0637,1.0817,,
93.6629,0.062,0.0036,0.0618,0.0622,1.0781,,
93.7635,0.0689,-0.0193,0.0701,0.0677,1.0728,,
93.8733,0.0673,-0.03,0.0692,0.0654,1.0657,,
93.963,0.0695,-0.0371,0.0718,0.0672,1.0606,,
94.0633,0.0642,-0.0337,0.0663,0.0621,1.0541,,
94.1731,0.0658,-0.0473,0.0688,0.0628,1.0464,,
94.2629,0.0623,-0.0485,0.0653,0.0593,1.0409,,
94.3637,0.0618,-0.0679,0.066,0.0576,1.0349,,
94.4708,0.0599,-0.0719,0.0644,0.0554,1.027,,
94.5635,0.0568,-0.0919,0.0625,0.0511,1.0209,,
94.6644,0.0552,-0.1038,0.0617,0.0487,1.0144,,
94.7732,0.0514,-0.1187,0.0588,0.044,1.0065,,
94.8634,0.048,-0.1348,0.0564,0.0396,1.0027,,
94.964,0.0445,-0.1389,0.0532,0.0358,1.0007,,
95.0634,0.044,-0.1017,0.0504,0.0376,0.9981,,
95.1666,0.0379,-0.0889,0.0435,0.0323,0.9938,,
95.2628,0.0384,-0.0666,0.0426,0.0342,0.9877,,
95.3635,0.0336,-0.0869,0.039,0.0282,0.9838,,
95.4646,0.0337,-0.093,0.0395,0.0279,0.9812,,
95.563,0.0311,-0.0898,0.0367,0.0255,0.9763,,
95.6628,0.0315,-0.1038,0.038,0.025,0.9698,,
95.7639,0.0287,-0.1313,0.0369,0.0205,0.9652,,
95.8632,0.0296,-0.1532,0.0392,0.02,0.9616,,
95.9633,0.028,-0.1607,0.038,0.018,0.9594,,
96.0643,0.0279,-0.1324,0.0362,0.0196,0.959,,
96.1634,0.0266,-0.1133,0.0337,0.0195,0.9579,,
96.2632,0.0277,-0.0971,0.0338,0.0216,0.9542,,
96.3639,0.0296,-0.0911,0.0353,0.0239,0.952,,
96.4634,0.0298,-0.1056,0.0364,0.0232,0.9515,,
96.5633,0.0295,-0.1094,0.0363,0.0227,0.95,,
96.6677,0.0294,-0.1074,0.0361,0.0227,0.9468,,
96.7636,0.0292,-0.0948,0.0351,0.0233,0.944,,
96.8632,0.0293,-0.1149,0.0365,0.0221,0.9416,,
96.9638,0.0295,-0.1257,0.0374,0.0216,0.9405,,
97.0656,0.0311,-0.1226,0.0388,0.0234,0.941,,
97.1637,0.0307,-0.1288,0.0388,0.0227,0.9405,,
97.2633,0.0304,-0.1326,0.0387,0.0221,0.9376,,
97.3636,0.0304,-0.1383,0.039,0.0218,0.9331,,
97.4635,0.028,-0.1363,0.0365,0.0195,0.9302,,
97.5653,0.0273,-0.1364,0.0358,0.0188,0.9276,,
97.6635,0.0269,-0.1275,0.0349,0.0189,0.925,,
97.7635,0.0278,-0.14,0.0366,0.019,0.9246,,
97.8661,0.0262,-0.1311,0.0344,0.018,0.9225,,
97.9635,0.0293,-0.1458,0.0384,0.0202,0.9176,,
98.0635,0.0235,-0.1731,0.0343,0.0127,0.9118,,
98.1657,0.0269,-0.1821,0.0383,0.0155,0.9062,,
98.2645,0.0228,-0.2069,0.0357,0.0099,0.9027,,
98.3637,0.0237,-0.188,0.0354,0.0119,0.9016,,
98.465,0.0208,-0.148,0.03,0.0116,0.901,,
98.564,0.0247,-0.1201,0.0322,0.0172,0.8997,,
98.6634,0.0229,-0.1456,0.032,0.0138,0.8953,,
98.7637,0.026,-0.1581,0.0359,0.0161,0.8905,,
98.8634,0.0204,-0.17,0.031,0.0098,0.889,,
98.9634,0.0213,-0.1069,0.028,0.0146,0.8874,,
99.0656,0.017,-0.0544,0.0204,0.0136,0.8837,,
99.1636,0.0206,-0.0732,0.0252,0.016,0.8833,,
99.2656,0.0211,-0.0815,0.0262,0.016,0.8837,,
99.3683,0.0229,-0.0974,0.029,0.0168,0.8821,,
99.4631,0.0222,-0.1107,0.0291,0.0153,0.8797,,
99.5667,0.0204,-0.1205,0.0279,0.0129,0.8784,,
99.6672,0.0183,-0.0928,0.0241,0.0125,0.877,,
99.7642,0.0162,-0.0581,0.0198,0.0126,0.877,,
99.867,0.0166,-0.03,0.0185,0.0147,0.877,,
99.9663,0.0176,-0.0291,0.0194,0.0158,0.8764,,
100.0645,0.0161,-0.0333,0.0182,0.014,0.8747,,
100.1644,0.0156,0.0068,0.0152,0.016,0.873,,
100.267,0.0156,0.0429,0.0129,0.0183,0.87,,
100.3638,0.016,0.0519,0.0128,0.0192,0.87,,
100.4661,0.0152,0.0597,0.0115,0.0189,0.8698,,
100.5724,0.0201,0.0541,0.0167,0.0235,0.8678,,
100.6636,0.0172,0.019,0.016,0.0184,0.8648,,
100.7642,0.0175,0.0291,0.0157,0.0193,0.864,,
100.8676,0.0129,0.0368,0.0106,0.0152,0.8633,,
100.9632,0.0169,0.0704,0.0125,0.0213,0.86,,
101.0644,0.015,0.0421,0.0124,0.0176,0.8549,,
101.1709,0.014,0.035,0.0118,0.0162,0.8534,,
101.2646,0.0141,0.0496,0.011,0.0172,0.851,,
101.3791,0.015,0.0432,0.0123,0.0177,0.8507,,
101.4716,0.014,0.0386,0.0116,0.0164,0.8496,,
101.5652,0.0166,0.0288,0.0148,0.0184,0.8473,,
101.6641,0.0136,0.0007,0.0136,0.0136,0.8439,,
101.7694,0.0139,0.0038,0.0137,0.0141,0.843,,
101.8658,0.0121,0.0157,0.0111,0.0131,0.843,,
101.973,0.0144,0.0222,0.013,0.0158,0.8428,,
102.0738,0.0129,0.0092,0.0123,0.0135,0.8416,,
102.1635,0.0147,0.005,0.0144,0.015,0.8398,,
102.2639,0.0126,-0.0032,0.0128,0.0124,0.838,,
